gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
NLRP10,0.998,0.488,0.507,0.411,0,0.042,0.133,0.409
NLRP11,0.05,0.153,0.076,0.073,0.07,0.063,0.013,0.073
NLRP12,5.902,6.34,7.518,6.027,2.29,3.89,1.267,2.731
NLRP13,0,0,0.016,0,0,0,0,0
NLRP14,0,0.048,0.013,0,0.074,0.066,0.098,0.108
NLRP2,116.116,112.673,55.899,75.443,0.36,0.298,1.869,2.329
NLRP3,0.018,0.027,0.097,0.058,0.039,0.096,0.027,0.056
NLRP4,2.051,1.832,1.229,1.693,0,0,0,0
NLRP5,0.035,0.016,0,0.038,0,0,0,0
NLRP6,0,0.023,0,0.037,0.026,0.126,0,0.044
NLRP7,254.461,237.246,114.29,155.658,0.431,0.202,0.316,0.361
NLRP8,0.274,0.424,0.821,0.311,0.287,0.707,0.204,0.556
NLRP9,3.727,5.829,2.444,2.881,0.284,0.411,0.139,0.187
NLRX1,0.139,0.364,0.212,0.202,0.5,0.658,0.293,0.567
NMB,0.295,0.3,0.1,0.191,0.206,0.328,0.209,0.173
NMBR,0,0,0,0,0,0.062,0,0
NMD3,15.167,16.231,7.413,9.742,17.916,16.202,29.131,13.812
NME1,38.369,31.237,7.404,9.655,7.115,9.773,5.112,9.053
NME1-NME2,0,0,0,0,0,0,0,0
NME2,0.054,0.082,0.068,0.039,0,0,0,0
NME3,0.998,1.403,0.862,0.968,1.186,1.332,0.371,1.052
NME4,13.594,13.886,10.824,12.087,29.235,34.209,19.805,28.965
NME5,0,0.05,0.126,0.04,0.577,0.482,0.351,0.532
NME6,19.097,16.252,16.451,18.266,10.111,17.409,5.841,10.651
NME7,0.547,0.773,0.321,0.337,0.884,1.476,0.655,1.351
NME9,0.569,0.987,1.085,0.553,0.564,0.792,0.328,1.057
NMI,5.93,6.278,2.574,3.851,1.819,1.77,2.073,2.246
NMNAT1,2.737,3.505,6.517,4.682,4.084,5.941,2.776,4.609
NMNAT2,3.891,4.237,2.706,4.334,5.794,7.548,7.926,6.481
NMNAT3,0.018,0.1,0.083,0.053,0.645,0.521,0.332,0.493
NMRAL1,5.987,5.857,5.546,5.402,0.727,1.611,0.434,1.088
NMS,0,0,0,0,0,0,0,0
NMT1,19.171,17.438,11.372,14.144,5.998,6.432,3.184,6.114
NMT2,9.207,12.555,9.654,9.206,5.487,7.59,3.225,5.577
NMU,15.568,15.124,6.982,4.12,7.776,10.007,7.366,8.417
NMUR1,1.682,3.049,3.441,2.583,1.012,1.567,0.409,1.118
NMUR2,0.033,0.06,0.025,0,0.103,0.041,0.052,0.057
NNAT,0.906,1.54,1.585,1.183,3.719,4.171,1.444,3.678
NNMT,0.469,0.039,0.162,0.217,0.089,0.053,0,0
NNT,8.635,9.111,7.234,6.616,2.262,2.137,1.557,1.876
NOA1,31.994,29.818,17.821,24.45,15.513,16.098,13.768,14.376
NOB1,39.977,39.709,28.321,38.48,6.311,8.268,4.324,7.948
NOBOX,0.065,0,0.025,0,0,0,0,0
NOC2L,8.203,7.77,6.622,8.429,0.937,1.178,0.385,1.23
NOC3L,13.42,10.582,9.572,10.997,8.97,10.234,8.693,8.775
NOC4L,4.606,6.32,5.663,4.651,0.523,0.831,0.397,0.803
NOD1,2.186,2.761,2.18,2.266,0.738,0.9,0.597,0.816
NOD2,0,0,0.023,0,0.016,0.019,0.024,0.053
NODAL,30.087,28.522,11.543,14.114,4.631,5.485,2.029,3.681
NOG,0,0,0,0,0.261,0.222,0.028,0.062
NOL10,36.949,30.393,19.394,27.455,14.513,14.921,11.779,16.029
NOL11,32.145,27.118,17.788,22.895,20.61,30.522,24.307,21.479
NOL12,5.469,4.258,4.928,4.584,1.267,2.134,0.925,1.519
NOL3,0.33,0.277,0.409,0.52,0.317,0.413,0.099,0.121
NOL4,0.006,0,0,0.004,0.016,0.012,0.066,0.03
NOL6,7.901,8.255,6.202,6.179,1.599,1.938,1.035,2.055
NOL7,369.589,378.137,253.663,395.765,104.893,101.475,92.833,115.934
NOL8,7.396,5.914,5.274,5.742,3.778,3.807,3.314,3.677
NOL9,20.18,17.33,14.187,15.117,10.836,15.837,8.67,13.347
NOLC1,153.766,140.974,82.442,106.922,55.357,64.182,61.261,67.545
NOM1,8.739,9.205,8.965,8.091,5.723,7.202,3.139,5.378
NOMO1,27.343,27.263,24.548,22.935,14.397,15.005,10.239,12.495
NOMO2,12.581,12.705,11.579,10.553,7.023,7.353,4.616,5.934
NOMO3,22.346,23.419,21.43,19.215,13.015,13.195,8.451,10.93
NONO,81.265,78.819,49.888,63.399,32.344,34.143,28.451,37.055
NOP10,104.741,103.841,38.68,49.294,25.234,32.155,14.351,19.478
NOP14,25.701,21.223,17.971,22.194,6.512,6.378,4.743,7.43
NOP14-AS1,0.592,0.927,1.568,0.774,0.896,1.047,0.694,0.919
NOP16,32.372,27.041,13.005,16.537,2.472,3.233,1.372,3.107
NOP2,20.939,17.649,16.804,21.802,3.312,3.732,1.797,3.71
NOP56,83.337,84.516,63.085,53.017,30.325,39.495,25.875,37.52
NOP58,177.418,130.645,96.78,146.96,76.483,88.364,116.496,86.366
NOS1,0.044,0.051,0.082,0.066,0.232,0.282,0.165,0.271
NOS1AP,0.028,0.026,0.025,0.047,0.234,0.419,0.078,0.327
NOS2,0.257,0.575,0.282,0.432,0.202,0.141,0.077,0.155
NOS3,0.162,0.296,0.338,0.274,0.063,0.12,0.057,0.068
NOSIP,10.053,8.827,4.561,5.386,1.359,1.776,0.246,1.789
NOSTRIN,0.415,0.329,0.243,0.244,0.611,0.589,0.235,0.343
NOTCH1,2.355,2.52,3.248,2.589,0.928,0.971,0.37,0.93
NOTCH2,1.665,1.578,1.842,1.581,4.954,5.237,3.977,5.197
NOTCH2NL,2.761,4.446,4.593,3.369,6.08,8.356,3.593,6.117
NOTCH3,0.309,0.513,0.713,0.984,3.18,3.669,3.267,3.368
NOTCH4,0,0.003,0.002,0.001,0.003,0.01,0.002,0.005
NOTO,0,0.043,0.035,0.034,0.049,0.058,0.074,0.204
NOTUM,0.061,0.028,0.116,0.044,0.064,0.076,0,0.053
NOV,0,0,0.02,0.019,0.298,0.194,0.082,0.227
NOVA1,0.09,0.069,0.143,0.153,2.224,1.988,1.654,1.639
NOVA2,0.036,0.131,0.027,0.078,0.376,0.224,0.314,0.567
NOX1,0.055,0.038,0.042,0.03,0.058,0.069,0.033,0.036
NOX3,0,0,0,0,0.035,0,0,0.029
NOX4,0.115,0.161,0.274,0.184,0.253,0.541,0.265,0.38
NOX5,0.024,0.022,0.036,0.017,0.03,0.029,0.022,0.012
NOXA1,0.014,0.026,0.055,0.031,0.045,0.036,0.011,0.025
NOXO1,0,0,0.014,0.026,0,0,0,0
NOXRED1,0.363,0.399,0.719,0.449,0.647,0.59,0.173,0.255
NPAS1,0.132,0.182,0.705,0.336,0.069,0.083,0.132,0.087
NPAS2,0.64,0.711,0.488,0.65,0.46,0.717,0.295,0.37
NPAS3,0,0.005,0.007,0.004,0.036,0.064,0.018,0.028
NPAS4,0.061,0.056,0.155,0.074,1.005,0.077,0.097,0.269
NPAT,11.542,9.082,6.656,9.284,16.468,22.842,20.716,15.908
NPB,0,0,0,0,0,0,0,0
NPBWR1,0,0,0,0,0,0,0,0
NPBWR2,0,0.062,0.102,0.098,0.07,0,0.053,0
NPC1,14.782,10.747,11.751,11.319,7.881,7.631,5.16,6.417
NPC1L1,0.047,0.006,0.041,0.034,0.049,0.034,0.011,0.041
NPC2,45.134,41.412,21.048,17.903,71.443,58.3,25.185,33.727
NPDC1,1.723,3.445,2.964,1.833,2.225,2.378,0.739,1.515
NPEPL1,0.011,0.01,0.04,0.031,0,0.04,0,0.009
NPEPPS,69.929,74.346,47.341,57.617,18.208,17.324,10.447,14.816
NPFF,0.684,0.627,1.129,0.415,0.359,0.571,0.363,0.601
NPFFR1,0,0,0,0,0,0,0,0
NPFFR2,0.567,0.673,1.042,0.761,0.852,1.169,0.638,0.938
NPHP1,0.045,0.065,0.069,0.047,0.129,0.186,0.113,0.108
NPHP3,0.775,0.848,1.981,1.328,2.504,3.097,1.334,2.01
NPHP3-ACAD11,0.095,0.056,0.112,0.101,0.255,0.195,0.207,0.19
NPHP3-AS1,0,0,0.041,0,0.085,0.136,0.086,0.071
NPHP4,1.255,1.931,1.851,1.1,0.481,0.794,0.204,0.427
NPHS1,0.954,1.035,2.601,1.574,1.283,2.153,0.75,1.571
NPHS2,0.072,0,0,0,0.038,0,0,0
NPIP,12.573,16.545,68.086,59.327,110.967,119.338,82.825,97.11
NPIPL3,25.423,22.439,48.989,44.721,45.884,63.732,35.284,49.326
NPL,0.447,0.593,0.287,0.439,0.379,0.337,0.21,0.237
NPLOC4,15.114,16.252,9.999,10.217,4.292,6.507,2.856,4.596
NPM1,986.672,758.194,428.923,714.806,472.474,463.181,510.289,535.773
NPM2,0.738,0.677,0.328,0.85,0.129,0.077,0.098,0.108
NPM3,21.647,14.632,4.346,5.719,8.57,9.742,3.439,5.418
NPNT,0.07,0.027,0.065,0.043,0.46,0.216,0.123,0.1
NPPA,0.079,0.072,0.06,0.115,0,0.099,0,0.416
NPPA-AS1,0.121,0.074,0.278,0.118,0.17,0.101,0.097,0.036
NPPB,0.29,0,0.221,0.07,8.105,2.297,0.462,0.764
NPPC,0.288,0,0,0.49,0.101,0.481,0.077,0.254
NPR1,0.016,0.015,0.037,0.012,0.068,0.101,0.051,0.113
NPR2,0.217,0.488,0.615,0.43,2.686,2.638,1.444,2.648
NPR3,0.003,0,0,0,0.013,0.016,0.01,0.003
NPRL2,6.779,7.076,6.128,6.677,3.621,4.727,2.718,3.39
NPRL3,0.442,0.475,0.351,0.496,0.183,0.288,0.064,0.281
NPS,0,0,0,0,0,0,0,0
NPSR1,0.023,0,0,0.033,0.048,0,0,0
NPTN,3.236,2.799,2.563,2.36,3.318,3.736,2.149,2.096
NPTX1,1.025,1.927,1.102,1.169,2.515,3.434,3.289,4.995
NPTX2,0.818,0.546,0.491,0.559,0.936,0.993,0.533,0.349
NPTXR,1.166,1.409,1.699,1.53,1.285,1.62,0.764,1.137
NPVF,0,0,0,0,0,0,0.045,0
NPW,0.066,0.364,0.454,0.096,0,0.083,0,0.058
NPY,1.086,0.554,1.932,1.318,1.14,2.267,0.673,1.379
NPY1R,0.091,0,0,0.066,1.835,1.962,0.996,0.699
NPY2R,0,0.017,0.028,0.04,0.175,0.116,0.074,0.016
NPY5R,0,0.033,0,0,0.306,0.365,0.175,0.096
NPY6R,0.045,0.082,0.069,0.033,0.165,0.338,0,0.178
NQO1,2.02,2.743,1.825,1.969,2.017,1.482,1.248,1.799
NQO2,16.241,20.069,14.462,12.597,12.068,16.921,6.521,6.983
NR0B1,0,0,0,0.031,0.267,0.212,0,0.037
NR0B2,0,0,0,0,0,0,0.084,0
NR1D1,0.753,1.003,0.648,1.202,1.224,1.004,0.407,0.812
NR1D2,3.219,2.684,1.192,1.518,3.501,3.451,3.615,2.904
NR1H2,2.185,2.243,2.089,2.145,0.309,0.412,0.111,0.183
NR1H3,0.307,0.342,0.151,0.192,0.169,0.366,0.111,0.264
NR1H4,0.016,0,0,0.004,0,0.013,0.013,0.014
NR1I2,0,0,0.009,0.004,0.068,0.125,0.103,0.165
NR1I3,0.007,0.017,0.02,0.014,0.012,0.009,0.006,0.01
NR2C1,6.102,6.28,6.021,5.607,6.758,7.704,5.698,5.053
NR2C2,11.951,12.402,13.019,10.995,13.033,16.742,9.334,13.018
NR2C2AP,8.452,7.279,4.191,4.944,2.177,2.337,1.281,1.778
NR2E1,0.062,0.076,0.063,0.015,0.087,0.155,0.115,0.127
NR2E3,0.066,0.045,0.025,0.024,0.207,0.35,0.144,0.304
NR2F1,0.021,0,0.016,0.031,0.154,0,0,0
NR2F2,0.053,0.112,0.065,0.048,0.416,0.522,0.124,0.151
NR2F6,11.892,16.52,15.148,17.5,2.191,3.127,0.921,3.31
NR3C1,0.028,0.03,0.04,0.033,0.144,0.144,0.089,0.089
NR3C2,0.059,0.097,0.103,0.073,0.364,0.382,0.215,0.305
NR4A1,0.397,0.245,0.421,0.327,0.489,0.13,0.062,0.197
NR4A2,0.876,0.926,1.046,0.97,3.038,2.385,0.85,1.021
NR4A3,0.005,0.009,0,0.007,0.39,0.066,0.046,0.047
NR5A1,0,0,0,0.032,0,0,0.035,0.019
NR5A2,3.141,2.28,1.452,2.104,1.226,1.26,0.883,0.974
NR6A1,7.175,9.376,6.04,8.552,8.501,8.961,7.706,8.624
NRADDP,0.067,0.122,0.254,0.194,0,0.167,0.053,0.468
NRAP,0,0,0.005,0,0,0,0,0
NRARP,1.716,2.655,1.523,1.305,2.096,1.764,1.694,2.522
NRAS,37.224,33.351,17.751,27.389,31.97,26.694,21.927,28.082
NRBF2,125.51,100.971,58.756,97.931,31.784,32.504,30.024,27.25
NRBP1,88.697,84.289,52.683,69.526,25.894,24.537,17.266,22.638
NRBP2,35.225,71.635,131.298,79.219,5.987,7.891,4.62,5.668
NRCAM,0.106,0.084,0.052,0.057,0.839,0.642,0.319,0.29
NRD1,62.617,71.071,41.34,51.867,21.246,19.547,18.5,21.306
NREP,2.027,1.772,1.455,2.35,13.97,13.282,9.271,12.234
NRF1,3.116,3.35,1.669,1.941,1.434,1.843,0.983,1.739
NRG1,0.297,0.331,0.233,0.314,0.28,0.199,0.072,0.076
NRG2,0,0.003,0.003,0.003,0.018,0.009,0,0.003
NRG3,0.013,0,0.005,0.005,0.441,0.628,0.575,0.502
NRG4,1.049,1.047,1.552,1.078,0.356,1.275,0.516,0.57
NRGN,0.47,0.33,0.527,0.564,0.058,0.035,0,0.024
NRIP1,3.003,2.462,1.592,2.14,7.59,7.309,5.638,4.96
NRIP2,2.3,2.822,4.468,2.732,1.499,3.153,1.255,2.406
NRIP3,11.048,12.89,8.773,8.349,3.371,5.082,2.026,3.755
NRK,0.084,0.138,0.357,0.207,3.068,2.552,2.41,2.827
NRL,0,0.156,0.026,0.025,0,0,0,0.03
NRM,0.068,0.099,0.072,0.099,0.142,0.161,0.092,0.155
NRN1,3.301,2.699,2.716,1.974,0.274,0.286,0.026,0.029
NRN1L,0.107,0,0.081,0,0,0,0,0
NRON,0.123,0.384,0.431,0.161,0.387,1.047,0.274,0.54
NRP1,0.053,0.059,0.016,0.012,0.465,0.318,0.13,0.229
NRP2,0.635,0.606,0.868,0.553,0.988,0.827,0.602,0.756
NRSN1,0.754,0.615,1.468,0.853,0.849,1.258,0.756,1.08
NRSN2,8.563,9.77,10.373,13.306,1.301,1.376,0.449,1.61
NRTN,0,0.112,0.093,0,0,0,0,0.107
NRXN1,0.022,0.02,0.031,0.024,1.202,1.595,1.421,1.405
NRXN2,0.341,0.384,0.492,0.355,0.03,0.076,0.013,0.05
NRXN3,0.399,0.37,0.186,0.194,0.329,0.338,0.205,0.238
NS3BP,0.516,0.568,1.534,0.863,0.433,0.646,0.123,0.771
NSA2,102.544,83.825,52.975,85.575,49.189,48.357,47.107,42.979
NSD1,22.978,21.115,16.521,20.443,16.521,19.207,16.14,20.158
NSDHL,21.106,15.798,9.504,12.286,1.707,2.143,1.095,1.653
NSF,9.164,9.171,4.745,5.971,2.964,3.215,2.227,2.698
NSFL1C,2.533,2.188,1.558,1.802,0.711,0.879,0.295,0.676
NSFP1,0.752,0.504,0.551,0.989,0.364,0.435,0.484,0.305
NSL1,1.276,1.297,1.22,0.964,1.526,2.526,1.476,1.753
NSMAF,28.089,24.991,17.201,18.154,4.476,4.119,3.301,3.279
NSMCE1,5.793,11.332,3.446,3.799,3.006,3.746,1.928,3.918
NSMCE2,14.378,10.585,5.184,5.922,10.937,9.001,8.707,10.387
NSMCE4A,6.842,8.842,5.272,4.314,8.824,9.472,11.927,7.413
NSRP1,49.005,44.914,30.157,36.02,61.459,67.527,76.649,55.485
NSUN2,17.783,17.17,8.246,9.222,6.278,6.136,4.882,6.878
NSUN3,4.93,3.36,1.504,1.914,3.351,2.822,1.759,3.261
NSUN4,2.773,2.6,1.85,1.995,1.01,1.422,0.832,1.143
NSUN5,4.824,5.841,4.039,3.521,1.41,2.329,0.756,1.654
NSUN5P1,9.024,15.71,20.404,12.798,5.868,13.712,3.966,7.085
NSUN5P2,10.05,22.859,18.412,9.984,5.454,11.243,4.143,7.995
NSUN6,2.667,2.779,2.796,2.669,5.19,6.888,3.699,5.618
NSUN7,3.331,2.94,1.818,2.756,8.52,9.345,6.283,7.954
NT5C,4.06,5.863,3.114,2.588,0.378,0.391,0.192,0.338
NT5C1A,0,0,0,0,0,0,0,0
NT5C1B,0,0.004,0,0,0.005,0.006,0,0.004
NT5C1B-RDH14,0,0,0,0,0,0,0,0
NT5C2,10.085,7.681,5.099,5.501,8.623,8.737,5.424,6.688
NT5C3,0.795,0.954,0.824,0.816,1.659,1.902,1.268,0.932
NT5C3L,2.25,2.595,2.619,2.64,1.461,1.743,1.263,1.614
NT5DC1,5.403,4.602,3.43,3.995,10.166,10.134,8.168,9.046
NT5DC2,2.597,3.527,2.614,2.067,2.253,2.342,0.952,2.223
NT5DC3,4.65,4.369,5.691,4.7,5.35,6.791,3.871,6.628
NT5E,0.067,0.062,0.039,0.018,0.115,0.084,0.094,0.096
NT5M,0.636,0.972,0.517,0.216,0.623,0.69,0.203,0.484
NTAN1,10.848,11.743,6.552,9.182,20.402,20.526,14.915,15.537
NTF3,0.054,0.099,0,0.059,0.084,0.134,0.064,0.094
NTF4,0,0.124,0.257,0,0.212,0.421,0.215,0.532
NTHL1,4.743,6.267,1.977,2.255,0.531,1.109,0.454,0.612
NTM,0.017,0.005,0.022,0.017,0.737,0.929,0.678,1.064
NTN1,0.181,0.207,0.292,0.246,0.225,0.24,0.072,0.079
NTN3,0,0.031,0.078,0.074,0.036,0,0,0.03
NTN4,1.601,1.4,1.717,1.612,3.828,2.936,1.039,1.195
NTN5,0,0,0,0,0.077,0.184,0.146,0.032
NTNG1,0.192,0.131,0.087,0.119,0.552,0.632,0.709,0.719
NTNG2,0,0,0,0,0,0,0,0.057
NTPCR,21.394,25.532,7.186,10.78,10.99,12.269,3.936,10.719
NTRK1,0.017,0,0,0,0,0,0,0.008
NTRK2,0,0.002,0,0.003,0.01,0.01,0.008,0.008
NTRK3,0.083,0.105,0.146,0.162,0.37,0.259,0.116,0.273
NTS,0.054,0,0.456,0.158,34.724,27.143,2.988,4.776
NTSR1,0.016,0,0,0,0.034,0.061,0.039,0.029
NTSR2,0.042,0,0,0,0,0,0,0
NUAK1,0.847,1.048,0.698,0.702,4.557,3.366,2.127,3.497
NUAK2,3.618,4.68,8.034,5.64,9.087,9.58,4.886,7.265
NUB1,7.059,6.123,3.832,5.534,4.287,4.231,2.345,3.338
NUBP1,31.709,25.009,18.393,32.318,13.207,14.862,16.077,12.948
NUBP2,5.758,6.448,3.088,3.339,0.563,1.65,0.389,0.729
NUBPL,2.683,3.064,2.862,2.636,2.372,2.997,1.609,2.462
NUCB1,26.855,23.753,20.156,19.432,1.372,1.342,0.688,1.264
NUCB2,3.779,2.697,2.305,2.17,5.464,4.837,3.347,2.916
NUCKS1,47.054,50.801,25.496,45.176,131.803,129.812,116.098,115.895
NUDC,190.862,198.523,98.473,124.573,16.509,17.147,10.714,23.9
NUDCD1,6.627,6.484,3.213,3.814,3.464,3.647,2.707,2.856
NUDCD2,46.344,53.739,26.067,44.905,24.765,19.045,12.069,22.558
NUDCD3,5.998,7.045,4.052,3.689,1.821,2.087,0.599,2.174
NUDT1,5.786,6.663,2.231,2.11,0.83,1.188,0.221,0.799
NUDT10,1.007,1.325,0.64,1.589,4.582,6.433,5.006,6.052
NUDT11,1.121,1.44,0.876,1.469,3.412,5.264,2.592,3.992
NUDT12,2.352,2.282,1.719,2.062,3.945,3.837,2.935,3.508
NUDT13,1.441,1.411,1.538,1.399,2.79,2.767,2.655,3.294
NUDT14,5.54,8.304,3.807,2.953,0.246,1.465,0.498,0.755
NUDT15,50.283,31.865,13.353,17.657,15.939,17.81,10.173,16.04
NUDT16,0.993,1.428,1.115,1.456,1.498,1.568,1.464,1.697
NUDT16L1,3.471,2.74,1.573,1.378,1.045,1.094,0.368,0.854
NUDT16P1,0.438,0.55,0.568,0.777,1.81,1.976,1.852,1.375
NUDT17,0.929,1.307,1.606,1.533,0.39,0.31,0.395,0.98
NUDT18,0.177,0.122,0.068,0.097,0,0,0.035,0
NUDT19,3.667,4.113,5.368,4.63,3.278,5.442,2.797,3.443
NUDT2,3.293,3.661,2.285,2.511,1.463,2.378,1.542,1.317
NUDT21,27.297,25.746,9.046,14.074,20.549,18.483,19.475,20.029
NUDT22,0.626,1.208,0.625,0.754,0.091,0.297,0.138,0.285
NUDT3,0.028,0,0.021,0,0,0,0,0
NUDT4,0.482,0.397,0.415,0.29,0.19,0.323,0.095,0.104
NUDT4P1,0,0,0,0,0,0,0,0
NUDT5,25.008,23.925,11.397,11.984,9.141,14.213,6.361,10.671
NUDT6,0.119,0.436,0.226,0.259,0.53,0.446,0.189,0.365
NUDT7,0.386,0.326,0.459,0.36,1.215,1.585,0.874,0.923
NUDT8,0.605,0.238,0.329,0.189,0,0,0,0.038
NUDT9,6.196,6.534,2.882,3.266,4.187,4.511,3.154,3.308
NUDT9P1,0,0,0,0,0.131,0,0,0
NUF2,8.978,7.769,5.433,7.895,6.905,5.919,5.793,5.412
NUFIP1,8.337,6.87,4.443,6.587,4.293,5.195,6.323,5.141
NUFIP2,21.704,18.052,15.442,17.427,26.778,29.678,24.566,25.177
NUMA1,6.527,8.14,6.95,5.795,3.868,4.391,2.243,4.848
NUMB,9.075,7.875,5.757,7.001,4.908,4.997,3.117,4.212
NUMBL,2.136,1.162,2.292,2.587,1.468,0.829,0.678,0.798
NUP107,65.387,61.347,28.058,37.132,31.751,27.923,45.887,33.267
NUP133,13.083,13.445,8.765,9.628,8.734,9.407,7.899,7.729
NUP153,78.849,68.347,41.712,60.233,44.351,54.086,58.824,45.41
NUP155,29.75,28.711,20.029,23.028,14.822,15.387,17.556,16.164
NUP160,42.918,40.898,23.115,30.031,22.572,24.244,21.177,28.055
NUP188,26.281,30.221,23.182,25.435,10.141,11.43,7.94,14.128
NUP205,41.854,42.686,22.175,27.032,29.516,31.623,21.896,30.348
NUP210,1.802,2.092,1.824,1.598,3.535,5.299,3.067,4.628
NUP210L,0.012,0.027,0.046,0.022,0.119,0.12,0.076,0.089
NUP210P1,0,0,0,0,0,0,0,0
NUP214,37.602,32.916,28.809,35.052,17.205,20.053,13.965,19.229
NUP35,11.693,9.44,5.67,7.217,10.363,13.45,8.761,8.681
NUP37,37.477,31.349,11.378,14.618,13.777,11.45,9.526,9.322
NUP43,26.525,26.262,18.372,23.108,14.927,18.553,12.077,14.163
NUP50,43.08,33.631,20.393,28.173,13.843,13.436,12.93,13.414
NUP54,19.597,15.878,11.424,16.932,23.182,23.747,20.555,17.757
NUP62,3.402,3.639,2.557,3.068,1.496,2.173,1.082,1.865
NUP62CL,0.304,0.743,0.34,0.236,1.063,1.243,0.307,0.481
NUP85,27.402,27.049,15.222,14.361,5.438,8.247,4.107,6.511
NUP88,40.13,36.298,23.122,33.898,23.33,24.783,20.981,27.852
NUP93,18.867,20.617,10.994,13.72,7.53,9.371,4.602,8.378
NUP98,12.103,10.144,7.328,8.55,4.914,6.606,4.401,5.07
NUPL1,10.217,8.53,6.125,8.282,7.375,7.881,7.274,7.227
NUPL2,14.357,11.832,8.26,8.076,5.625,6.524,4.632,5.866
NUPR1,31.229,18.393,7.888,10.936,0.16,0.143,0.121,0.067
NUS1,30.154,24.616,15.032,23.93,27.466,29.375,24.428,19.802
NUSAP1,15.943,14.967,10.446,13.773,13.655,12.454,13.441,11.168
NUTF2,123.536,97.834,90.935,138.305,28.534,33.09,14.753,28.055
NVL,6.826,7.051,4.255,4.843,2.336,2.91,1.54,2.205
NWD1,0.458,0.888,1.905,1.127,1.062,1.796,0.526,1.183
NXF1,17.628,12.71,11.497,10.983,5.217,5.208,3.797,5.486
NXF2,0,0,0,0,0,0,0,0
NXF2B,0,0,0,0,0,0,0,0
NXF3,0.072,0.131,0.027,0.026,0,0,0,0
NXF4,0,0,0.014,0,0,0,0.03,0.033
NXF5,0,0.017,0.028,0.013,0,0,0,0
NXN,5.39,5.281,4.883,4.533,6.189,7.753,4.776,5.817
NXNL1,0,0,0.056,0,0.078,0,0,0
NXNL2,0.623,0.381,0.724,0.518,0.747,1.523,0.473,0.704
NXPH1,0,0,0,0,0.024,0.058,0.073,0.04
NXPH2,0,0,0,0,0.33,0.525,0.711,0.438
NXPH3,0,0.011,0.028,0.009,0.076,0.106,0.029,0.085
NXPH4,0.149,0.205,0.17,0.596,0.078,0.047,0,0.065
NXT1,7.282,7.565,3.258,3.635,1.2,1.055,0.576,1.799
NXT2,3.31,2.326,1.323,1.883,2.054,1.598,1.153,1.115
NYAP1,0.019,0.069,0.129,0.123,0.059,0.118,0,0.05
NYAP2,0.747,1.128,2.455,1.3,1.306,1.778,0.735,1.57
NYNRIN,0.496,0.698,0.626,0.579,1.238,1.338,0.866,1.353
NYX,0.026,0.164,0.058,0.056,0.08,0,0,0
O3FAR1,0.268,0.323,0.501,0.323,0.214,0.429,0.17,0.358
OAF,0.325,0.166,0.165,0.263,0.379,0.588,0.086,0.127
OAS1,1.505,1.802,0.732,1.231,0.015,0,0.023,0.013
OAS2,0,0,0.011,0.005,0.069,0.036,0.035,0.051
OAS3,0.01,0.009,0,0,0.32,0.445,0.218,0.125
OASL,0.02,0,0.03,0,0,0,0.016,0
OAT,66.759,54.044,25.261,39.843,6.725,6.444,3.641,4.54
OAZ1,68.452,62.806,28.83,33.471,28.45,30.557,9.095,25.436
OAZ2,3.581,3.544,3.159,2.556,7.406,11.914,4.171,9.137
OAZ3,0.776,0.748,0.651,0.367,0.122,0.146,0.124,0.273
OBFC1,2.603,3.178,1.36,1.509,2.285,2.558,1.447,1.86
OBFC2A,1.589,1.433,1.156,1.504,0.567,0.506,0.25,0.335
OBFC2B,7.413,6.625,6.459,6.867,7.88,9.402,5.334,11.129
OBP2A,0,0,0,0,0,0,0,0
OBP2B,0,0,0,0,0,0,0,0
OBSCN,0.024,0.058,0.061,0.039,0.11,0.131,0.035,0.129
OBSL1,0.278,0.403,0.401,0.234,1.311,1.558,0.673,1.492
OC90,0,0.035,0.087,0.028,0.398,0.285,0.121,0.033
OCA2,0.151,0.04,0.049,0.063,0.136,0.216,0.034,0.076
OCEL1,7.916,8.057,5.658,8.147,0.973,1.471,0.542,1.305
OCIAD1,6.062,4.811,3.189,4.312,3.939,5.065,4.042,3.33
OCIAD2,0.672,0.441,0.146,0.035,7.006,7.758,3.216,4.898
OCLM,3.116,5.648,3.824,3.208,7.257,6.66,9.389,3.273
OCLN,7.804,6.187,4.595,4.287,6.513,6.101,4.312,5.427
OCM,0.194,0,0.074,0.141,0,0,0,0.085
OCM2,0,0,0,0,0.121,0.144,0,0
OCRL,5.506,6.79,4.997,5.839,4.891,5.31,4.567,4.938
ODAM,0,0,0,0,0.607,0,0.042,0
ODC1,358.409,254.971,131.414,206.327,78.042,49.793,33.346,43.565
ODF1,0,0,0,0,0,0,0,0
ODF2,1.647,2.217,1.881,1.769,0.654,0.612,0.274,0.607
ODF2L,1.751,1.705,5.225,3.725,12.012,19.968,11.025,10.868
ODF3,0,0,0.08,0,0.055,0.066,0.042,0.046
ODF3B,0,0,0,0,0,0,0,0
ODF3L1,0.113,0.052,0,0.041,0.059,0,0,0
ODF3L2,0.042,0.038,0.096,0.092,0,0,0.033,0.037
ODF4,0,0,0.045,0,0,0,0.047,0
ODZ1,0.052,0.049,0.105,0.056,0.351,0.427,0.137,0.249
